,ticket,count+,count-,accuracy,total+,total-,profit
2928,IBCA,23,27,46.0,4.645900000000003,-6.2890999999999995,-1.6431999999999967
2929,HGG,19,25,43.18181818181818,5.645,-7.990000000000005,-2.345000000000005
2930,VGR,49,39,55.68181818181818,12.469999999999986,-9.270000000000008,3.199999999999978
2931,HE,53,43,55.208333333333336,12.990000000000016,-9.239999999999984,3.750000000000032
2932,NBCB,4,4,50.0,1.5,-1.129999999999992,0.3700000000000081
2933,CPLA,16,32,33.33333333333333,10.525000000000023,-17.24949999999998,-6.724499999999956
2934,FSTR,40,49,44.9438202247191,19.37899999999999,-24.66190000000001,-5.282900000000019
2935,MPC,19,10,65.51724137931035,16.50999999999999,-15.079999999999991,1.4299999999999997
2936,CARB,13,16,44.827586206896555,2.5295999999999985,-3.1999999999999975,-0.670399999999999
2937,ABCB,36,43,45.56962025316456,7.212000000000008,-9.7591,-2.5470999999999924
2938,SNAK,25,41,37.878787878787875,1.8681000000000016,-4.194900000000002,-2.3268000000000004
2939,VSAR,5,10,33.33333333333333,1.0700000000000003,-4.250000000000005,-3.180000000000005
2940,ESE,48,55,46.601941747572816,27.73500000000001,-29.408999999999992,-1.6739999999999817
2941,ALDR,13,5,72.22222222222221,16.18,-4.390000000000001,11.79
2942,PLMT,9,6,60.0,1.5800999999999963,-0.6600000000000001,0.9200999999999961
2943,HAL,109,83,56.770833333333336,86.82499999999993,-69.81999999999996,17.004999999999967
2944,PCP,63,54,53.84615384615385,68.04,-104.06100000000004,-36.02100000000003
2945,PZZA,53,52,50.476190476190474,31.2599,-29.32099999999997,1.9389000000000287
2946,PCYC,36,36,50.0,31.588800000000028,-30.649899999999942,0.9389000000000856
2947,JNPR,36,25,59.01639344262295,77.27999999999997,-74.59999999999994,2.6800000000000352
2948,CMCO,43,50,46.236559139784944,13.479000000000001,-16.31,-2.8309999999999977
2949,SAPE,38,43,46.913580246913575,16.779999999999998,-28.1,-11.320000000000004
2950,DOW,107,86,55.44041450777202,84.14499999999998,-64.97500000000001,19.169999999999973
2951,VOXX,41,59,41.0,9.410000000000004,-16.585999999999988,-7.175999999999984
2952,HNI,47,47,50.0,29.029999999999966,-29.039999999999992,-0.010000000000026432
2953,CRY,33,49,40.243902439024396,6.8199999999999905,-18.159999999999997,-11.340000000000007
2954,STRA,50,45,52.63157894736842,71.64999999999992,-72.02999999999993,-0.38000000000000966
2955,SWHC,30,23,56.60377358490566,4.889999999999997,-5.320000000000002,-0.43000000000000504
2956,ALXN,53,51,50.96153846153846,58.51999999999996,-63.729900000000036,-5.209900000000076
2957,SNV,49,55,47.11538461538461,12.87,-19.730000000000008,-6.860000000000008
2958,LPSN,33,34,49.25373134328358,5.745,-5.544099999999999,0.20090000000000074
2959,BBX,28,46,37.83783783783784,4.314999999999998,-5.947000000000003,-1.632000000000005
2960,NUE,65,88,42.48366013071895,64.34650000000005,-65.32999999999996,-0.983499999999907
2961,RS,52,47,52.52525252525253,39.07000000000003,-31.850000000000012,7.220000000000017
2962,RNST,48,41,53.93258426966292,18.24000000000001,-21.80000000000001,-3.5600000000000023
2963,AOI,38,44,46.34146341463415,7.157000000000001,-6.212699999999999,0.9443000000000019
2964,SPNS,27,36,42.857142857142854,3.379099999999999,-5.8987000000000025,-2.5196000000000036
2965,SGYP,16,12,57.14285714285714,2.0299999999999985,-2.6999999999999984,-0.6699999999999999
2966,BTH,39,33,54.166666666666664,19.109999999999992,-14.505000000000013,4.604999999999979
2967,KERX,40,44,47.61904761904761,9.815000000000001,-10.8504,-1.0353999999999992
2968,L,59,69,46.09375,49.06,-44.280000000000065,4.779999999999937
2969,BBSI,39,45,46.42857142857143,22.511,-22.653000000000016,-0.14200000000001722
2970,CNO,36,36,50.0,5.059000000000008,-5.890000000000009,-0.8310000000000004
2971,CYNO,26,22,54.166666666666664,14.399999999999995,-9.1399,5.260099999999994
2972,OPHT,3,10,23.076923076923077,1.1300000000000026,-9.890000000000008,-8.760000000000005
2973,INN,12,12,50.0,2.109999999999994,-1.4000000000000021,0.709999999999992
2974,PATR,20,29,40.816326530612244,23.109999999999967,-33.070000000000036,-9.960000000000068
2975,GMT,61,47,56.481481481481474,33.78999999999998,-27.53000000000003,6.259999999999948
2976,RCII,51,52,49.51456310679612,20.319999999999972,-25.979999999999993,-5.6600000000000215
2977,HNH,27,20,57.446808510638306,6.49,-8.184100000000008,-1.6941000000000077
2978,MYCC,9,8,52.94117647058824,2.1499999999999986,-1.1449999999999996,1.004999999999999
2979,PRK,44,49,47.31182795698925,41.26000000000001,-56.65999999999998,-15.39999999999997
2980,EIX,78,67,53.79310344827586,28.29000000000003,-25.73999999999998,2.5500000000000504
2981,AMSWA,47,69,40.51724137931034,10.555999999999996,-12.115000000000002,-1.5590000000000064
2982,LPI,15,10,60.0,4.919999999999998,-5.23,-0.3100000000000023
2983,DYAX,31,41,43.05555555555556,8.704000000000006,-10.904999999999994,-2.200999999999988
2984,NFX,55,57,49.107142857142854,29.73,-40.26,-10.529999999999998
2985,CERN,56,51,52.336448598130836,51.384,-49.60000000000004,1.7839999999999634
2986,KOP,31,32,49.2063492063492,15.820000000000013,-21.819999999999993,-5.9999999999999805
2987,REXI,36,40,47.368421052631575,13.058000000000003,-11.574000000000003,1.484
2988,RRD,58,59,49.572649572649574,24.549999999999994,-19.200000000000028,5.349999999999966
2989,MBII,8,6,57.14285714285714,1.0720000000000003,-0.6499999999999981,0.42200000000000215
2990,DGI,27,19,58.69565217391305,8.340000000000005,-5.0099999999999945,3.3300000000000107
2991,FURX,10,8,55.55555555555556,3.350000000000012,-2.7500000000000036,0.6000000000000085
2992,DWRE,9,10,47.368421052631575,6.379999999999999,-5.810000000000002,0.5699999999999967
2993,CAVM,30,22,57.692307692307686,14.659999999999995,-10.539999999999996,4.119999999999999
2994,SZMK,5,14,26.31578947368421,0.6400000000000015,-2.4400000000000013,-1.7999999999999998
2995,NAV,78,75,50.98039215686274,41.64999999999997,-40.070000000000014,1.5799999999999557
2996,AHC,16,18,47.05882352941176,2.010000000000003,-2.5599999999999987,-0.5499999999999958
2997,WNR,26,32,44.827586206896555,12.079999999999995,-15.770000000000008,-3.6900000000000137
2998,STAG,22,10,68.75,4.249999999999998,-2.08,2.169999999999998
2999,HSIC,54,51,51.42857142857142,38.44099999999998,-37.68999999999999,0.7509999999999906
3000,CORT,26,28,48.148148148148145,4.33,-4.174100000000001,0.15589999999999904
3001,ABG,36,36,50.0,21.709999999999994,-21.57000000000002,0.13999999999997215
3002,NILE,28,28,50.0,22.241000000000003,-26.660000000000007,-4.419000000000004
3003,VHC,36,30,54.54545454545454,12.451399999999994,-11.1889,1.262499999999994
3004,MLNK,38,50,43.18181818181818,58.480000000000004,-39.35999999999998,19.120000000000026
3005,RVBD,17,15,53.125,9.319999999999986,-9.019999999999994,0.29999999999999183
3006,PFG,38,39,49.35064935064935,12.710000000000012,-13.873000000000008,-1.1629999999999967
3007,HASI,12,15,44.44444444444444,2.3800000000000043,-3.209999999999999,-0.8299999999999947
3008,CLH,41,45,47.674418604651166,26.782999999999973,-22.63800000000002,4.144999999999953
3009,CONE,12,12,50.0,5.960000000000001,-4.54999999999999,1.4100000000000108
3010,APH,58,62,48.333333333333336,32.66999999999999,-42.21009999999994,-9.540099999999953
3011,Y,53,54,49.532710280373834,106.13,-145.46033999999997,-39.33033999999998
3012,ALOG,38,59,39.175257731958766,29.99000000000003,-45.89999999999996,-15.909999999999933
3013,HTH,26,44,37.142857142857146,4.82999999999999,-9.739999999999997,-4.910000000000006
3014,CREE,54,60,47.368421052631575,63.125000000000014,-54.71900000000005,8.405999999999963
3015,GNMK,18,20,47.368421052631575,2.3900000000000006,-3.3959000000000046,-1.005900000000004
3016,UFCS,52,45,53.608247422680414,22.389999999999997,-26.090000000000014,-3.700000000000017
3017,AES,46,49,48.421052631578945,17.960000000000008,-14.750000000000004,3.2100000000000044
3018,NATL,25,24,51.02040816326531,17.044999999999987,-7.856000000000016,9.188999999999972
3019,SUN,6,18,25.0,1.7799999999999976,-11.460000000000004,-9.680000000000007
3020,AYR,28,33,45.90163934426229,6.540000000000003,-11.199999999999987,-4.659999999999984
3021,APL,34,32,51.515151515151516,14.740000000000004,-10.55009999999997,4.1899000000000335
3022,PBI,88,80,52.38095238095239,41.75999999999999,-36.065000000000026,5.694999999999965
3023,ENDP,49,39,55.68181818181818,21.269999999999996,-15.187999999999999,6.081999999999997
3024,RNWK,39,45,46.42857142857143,20.847999999999985,-11.74999999999999,9.097999999999995
3025,SSS,43,45,48.86363636363637,24.799999999999958,-22.82000000000001,1.9799999999999471
3026,PFSI,12,5,70.58823529411765,2.4999999999999947,-0.8850000000000016,1.614999999999993
3027,WGO,58,53,52.25225225225225,31.36999999999999,-21.369999999999997,9.999999999999993
3028,MDCI,26,37,41.269841269841265,7.81688,-7.129699999999999,0.6871800000000015
3029,OLBK,14,16,46.666666666666664,2.3209999999999926,-3.552399999999998,-1.2314000000000052
3030,NWSA,3,9,25.0,0.5799999999999983,-1.7900000000000027,-1.2100000000000044
3031,EEFT,39,41,48.75,14.803000000000024,-17.09099999999996,-2.2879999999999345
3032,CALD,36,28,56.25,6.728299999999994,-4.998999999999999,1.729299999999995
3033,UA,4,1,80.0,1.879999999999999,-1.8500000000000012,0.029999999999997806
3034,CINF,54,56,49.09090909090909,27.26999999999998,-22.57849999999996,4.691500000000019
3035,ARCB,51,43,54.25531914893617,28.880000000000003,-23.419999999999998,5.460000000000004
3036,HOV,45,44,50.56179775280899,22.550000000000026,-11.82,10.730000000000025
3037,CORR,29,23,55.769230769230774,4.559899999999998,-3.9379999999999935,0.6219000000000046
3038,EE,36,41,46.75324675324675,9.129999999999988,-9.706999999999997,-0.5770000000000088
3039,RVLT,29,34,46.03174603174603,4.7758,-4.7197000000000005,0.05609999999999982
3040,RIG,62,56,52.54237288135594,44.395000000000024,-58.36999999999998,-13.974999999999959
3041,RRC,54,52,50.943396226415096,34.46700000000003,-37.80999999999999,-3.342999999999961
3042,RAVN,38,53,41.75824175824176,25.34000000000002,-20.729999999999986,4.610000000000035
3043,NCI,42,44,48.837209302325576,12.400000000000006,-12.860000000000001,-0.4599999999999955
3044,FTI,35,41,46.05263157894737,19.979999999999983,-28.710000000000022,-8.73000000000004
3045,ORA,36,29,55.38461538461539,21.706000000000003,-10.679999999999989,11.026000000000014
3046,BMI,55,52,51.4018691588785,27.219999999999995,-34.22999999999997,-7.009999999999973
3047,LYTS,41,41,50.0,8.79,-9.179999999999996,-0.389999999999997
3048,FFNW,21,20,51.21951219512195,2.667300000000001,-2.954999999999999,-0.2876999999999983
3049,CSE,19,23,45.23809523809524,6.810000000000005,-5.519999999999995,1.2900000000000098
3050,MTN,55,49,52.88461538461539,30.930000000000007,-31.65999999999995,-0.7299999999999436
3051,DJCO,11,19,36.666666666666664,31.160000000000025,-59.664500000000054,-28.50450000000003
3052,LPNT,36,39,48.0,21.869999999999983,-16.68700000000001,5.182999999999975
3053,HIVE,9,6,60.0,0.48999999999999977,-0.3200000000000003,0.16999999999999948
3054,QDEL,36,50,41.86046511627907,14.091999999999992,-13.009500000000003,1.082499999999989
3055,SNTA,10,15,40.0,0.6899999999999991,-2.247,-1.5570000000000008
3056,AZZ,46,44,51.11111111111111,23.214900000000004,-20.700000000000045,2.514899999999958
3057,MTSI,15,10,60.0,6.0799999999999965,-5.150000000000006,0.9299999999999908
3058,OMG,45,51,46.875,25.809999999999988,-41.180000000000014,-15.370000000000026
3059,PCYG,18,26,40.909090909090914,2.639500000000001,-4.789999999999997,-2.1504999999999965
3060,VSTM,9,20,31.03448275862069,1.3800000000000012,-1.9845999999999981,-0.6045999999999969
3061,AVP,88,69,56.05095541401274,47.15000000000001,-37.904999999999966,9.245000000000047
3062,NHI,49,44,52.68817204301075,18.219999999999985,-12.873000000000006,5.346999999999978
3063,OEH,37,27,57.8125,11.020000000000012,-8.300000000000006,2.720000000000006
3064,LOV,13,29,30.952380952380953,2.153299999999998,-2.621299999999998,-0.46799999999999997
3065,CNSL,25,28,47.16981132075472,5.950000000000003,-6.469999999999997,-0.5199999999999942
3066,DTV,28,28,50.0,12.399999999999995,-12.948000000000002,-0.5480000000000071
3067,HCN,50,43,53.76344086021505,22.359999999999978,-20.704999999999984,1.654999999999994
3068,HERO,19,26,42.22222222222222,6.450003999999995,-9.475799,-3.025795000000005
3069,REN,26,19,57.77777777777777,13.425599999999998,-5.360000000000003,8.065599999999995
3070,ABCO,34,46,42.5,18.799999999999997,-25.769999999999964,-6.969999999999967
3071,APTV,0,0,,0.0,0.0,0.0
3072,CLF,50,64,43.859649122807014,45.09999999999999,-44.06990000000001,1.030099999999976
3073,FITB,52,47,52.52525252525253,18.779999999999983,-25.000000000000007,-6.220000000000024
3074,CASS,30,30,50.0,17.66000000000002,-20.470000000000002,-2.809999999999981
3075,PENX,39,35,52.702702702702695,13.87979999999999,-8.730900000000004,5.148899999999987
3076,SHW,58,73,44.274809160305345,54.13999999999988,-66.60000000000007,-12.460000000000186
3077,AGM,51,58,46.788990825688074,27.280000000000012,-28.230000000000015,-0.9500000000000028
3078,GALT,19,31,38.0,3.4526000000000003,-4.014600000000001,-0.5620000000000003
3079,GIII,43,52,45.26315789473684,22.393000000000026,-22.93439999999998,-0.5413999999999533
3080,ANCX,29,22,56.86274509803921,5.4798999999999936,-5.321799999999996,0.15809999999999746
3081,SGMS,39,46,45.88235294117647,13.485,-12.744999999999997,0.740000000000002
3082,S,71,58,55.03875968992248,21.454999999999984,-27.819999999999986,-6.365000000000002
3083,HLT,1,0,100.0,0.9399999999999976,0.0,0.9399999999999976
3084,USTR,38,44,46.34146341463415,20.72899999999997,-19.72399999999998,1.004999999999992
3085,DAKT,41,44,48.23529411764706,10.720000000000002,-15.95799999999999,-5.237999999999987
3086,UPS,40,40,50.0,26.409999999999997,-22.319999999999915,4.090000000000082
3087,IRG,6,9,40.0,1.3899000000000017,-2.029999999999993,-0.6400999999999915
3088,WD,10,15,40.0,4.280000000000003,-5.130000000000003,-0.8499999999999996
3089,FET,13,12,52.0,3.8799999999999972,-3.759999999999998,0.11999999999999922
3090,OREX,15,30,33.33333333333333,2.393799999999998,-4.21,-1.816200000000002
3091,GY,51,45,53.125,17.88,-9.940000000000001,7.939999999999998
3092,VRTS,29,18,61.702127659574465,53.3271,-25.740000000000023,27.587099999999978
3093,LBTYA,29,35,45.3125,12.499999999999984,-16.930000000000017,-4.4300000000000335
3094,RSE,6,9,40.0,1.4800000000000058,-2.109999999999996,-0.6299999999999901
3095,ONVO,14,15,48.275862068965516,3.1099999999999994,-2.5900000000000016,0.5199999999999978
3096,CCOI,29,42,40.845070422535215,9.330000000000009,-16.249999999999993,-6.919999999999984
3097,SREV,20,16,55.55555555555556,5.2900000000000045,-2.9000000000000017,2.390000000000003
3098,CNC,45,40,52.94117647058824,29.939999999999955,-25.21000000000001,4.729999999999944
3099,NVDA,42,37,53.16455696202531,33.5162,-23.815000000000005,9.701199999999993
3100,HT,32,28,53.333333333333336,4.3400000000000025,-5.242800000000003,-0.9028
3101,HRL,50,58,46.2962962962963,18.359999999999985,-16.56500000000001,1.7949999999999768
3102,MAN,61,53,53.50877192982456,44.17999999999997,-33.375,10.804999999999971
3103,MSG,19,19,50.0,14.909999999999979,-23.649999999999995,-8.740000000000016
3104,VRTX,61,55,52.58620689655172,55.62000000000004,-61.02499999999995,-5.404999999999909
3105,AHH,7,10,41.17647058823529,0.6799999999999979,-1.559999999999997,-0.879999999999999
3106,DOX,47,40,54.02298850574713,30.480000000000008,-20.94000000000001,9.54
3107,LNN,48,44,52.17391304347826,37.770000000000046,-41.03040000000004,-3.260399999999997
3108,FARM,36,53,40.44943820224719,32.75099999999998,-77.91000000000008,-45.1590000000001
3109,AMSF,26,32,44.827586206896555,11.76,-14.555900000000008,-2.7959000000000085
3110,CODE,6,11,35.294117647058826,2.900000000000002,-2.4800000000000058,0.4199999999999964
3111,ARTNA,35,33,51.470588235294116,12.9849,-11.198400000000012,1.7864999999999878
3112,JNJ,111,96,53.62318840579711,78.05999999999995,-58.02499999999999,20.034999999999954
3113,MNTX,25,22,53.191489361702125,3.4475000000000033,-4.2139000000000015,-0.7663999999999982
3114,KRA,19,20,48.717948717948715,12.18999999999999,-7.919999999999986,4.270000000000005
3115,ADUS,23,17,57.49999999999999,6.3901,-5.969900000000006,0.42019999999999413
3116,WMK,40,57,41.23711340206185,32.78000000000003,-23.409999999999997,9.370000000000033
3117,AON,68,71,48.92086330935252,32.48000000000002,-30.97999999999995,1.5000000000000675
3118,AIMC,32,29,52.459016393442624,9.260000000000003,-10.149999999999999,-0.8899999999999952
3119,GMED,13,13,50.0,2.729999999999995,-4.269999999999991,-1.5399999999999956
3120,PETM,52,41,55.91397849462365,28.131999999999984,-16.81500000000001,11.316999999999975
3121,T,76,76,50.0,41.97000000000001,-34.569999999999986,7.400000000000027
3122,GERN,40,44,47.61904761904761,14.932999999999993,-8.695,6.237999999999992
3123,MHFI,78,64,54.929577464788736,54.10999999999997,-39.21499999999994,14.895000000000032
3124,EAC,8,9,47.05882352941176,2.3375000000000012,-1.7058999999999975,0.6316000000000037
3125,CBL,62,37,62.62626262626263,19.66999999999998,-9.440000000000017,10.229999999999963
3126,RPXC,9,13,40.909090909090914,2.01,-2.790000000000008,-0.7800000000000082
3127,CRRC,37,50,42.5287356321839,18.865000000000034,-24.109999999999985,-5.244999999999951
3128,SAMG,10,15,40.0,3.2185000000000024,-5.266200000000001,-2.047699999999999
3129,TITN,30,31,49.18032786885246,12.279900000000007,-10.385000000000002,1.8949000000000051
3130,RLD,10,11,47.61904761904761,2.350000000000003,-4.010000000000003,-1.6600000000000001
3131,STX,35,36,49.29577464788733,14.829999999999995,-22.020000000000003,-7.190000000000008
3132,LEN,65,58,52.84552845528455,45.05499999999999,-33.40900000000004,11.645999999999951
3133,KEYW,17,8,68.0,5.839999999999999,-1.1800000000000006,4.659999999999998
3134,PGTI,23,24,48.93617021276596,3.6451999999999987,-3.7600999999999973,-0.11489999999999867
3135,CIT,22,12,64.70588235294117,7.9099999999999895,-4.825000000000017,3.0849999999999724
