,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
2663,2663,2663,42935,42935,42935,42935,AAWW,2016-06-10,46.32,47.06,45.62,46.02,301461.0,0.0,1.0,46.32,47.06,45.62,46.02,301461.0,47.24,45.96,0.6799999999999997,1.2800000000000011,1.8900000000000008,46.6,45.8666666666666,44.66600000000002,44.287999999999826,47.35646517916352,45.53686815416968,48.72519941591684,42.150800584083036,48.210964380068376,41.48332133421742,47.46322298945633,41.734777010543716,46.9194581955368,41.795208471129996,46.75433486695554,41.62466513304458,47.5334343357012,46.21323233096548,49.23851652138801,42.35348347861189,48.673326935377425,41.72667306462247,48.015336253912324,42.27066374608799,47.399762626918935,42.37890403974771,47.47667520934019,42.24882479066019,47.005060136215924,44.09493986378441,48.003762659157026,40.50423734084272,47.228189759008856,40.386095955277035,46.62317280554882,41.01682719445147,46.02008822059687,40.915911779403366,45.82817302515972,40.98682697484039,0.00978698906160199,0.03570811744386836,0.04386873920553053,46.14,45.1,42.76,0.8000000000000043,0.8000000000000043,0.8000000000000043,1.036465179163514,0.7831318458303258,1.1432229894563264,4.585222989456278,0.5994581955367977,4.524791528869997,0.43433486695553825,4.69533486695542,6.1111111111111285,3.7777777777777817,0.17999999999999972
2664,2664,2664,42936,42936,42936,42936,AAWW,2016-06-13,45.64,45.7,44.489,44.7,279350.0,0.0,1.0,45.64,45.7,44.489,44.7,279350.0,47.06,45.62,-0.2999999999999972,1.4400000000000048,0.8000000000000043,46.34,46.273333333333255,45.33600000000002,44.40899999999983,47.29438956364978,45.65227710301675,47.42634628189361,44.7576537181063,48.35906202361228,42.14093797638781,47.761977392486074,41.82002260751396,47.14819721901039,41.95580278098975,46.8334661164484,41.58953388355172,47.490275697345645,46.563057635987704,48.068895185238226,45.15910481476167,49.08622766164997,42.30520090977852,48.41649828476925,42.18150171523107,47.7449831013969,42.5083502319364,47.411806854316225,42.28669314568413,46.25797309081892,45.448693575848075,47.72039127614437,42.291608723855376,47.72347835374028,40.73080736054563,47.006510161464156,40.95148983853615,46.35077477158785,41.06655856174572,45.983211152739,40.9077888472611,-0.013876716330702494,0.006660823838737527,0.026971954425945927,46.14,46.14,42.76,0.8000000000000043,0.8000000000000043,0.8000000000000043,1.6543895636497794,-0.01227710301674989,2.121977392486073,3.819977392486038,1.508197219010377,3.684197219010252,1.1934661164483984,4.050466116448284,1.0571428571428556,-0.4285714285714228,-0.6799999999999997
2665,2665,2665,42937,42937,42937,42937,AAWW,2016-06-14,44.64,45.125,43.45,44.18,261760.0,0.0,1.0,44.64,45.125,43.45,44.18,261760.0,45.7,44.489,-0.9399999999999976,1.2110000000000056,1.2800000000000011,45.0945,46.03333333333328,45.91200000000002,44.56199999999983,47.987819004390964,43.70551432894222,47.65580047451124,44.368199525488656,48.20683967744825,42.62458889398039,47.78418805000389,41.91381194999616,47.17699042618971,42.03234290714376,46.86454762004822,41.602452379951906,48.35063024505161,44.982703088281745,47.8737979796399,45.47820202036002,48.9364008040095,42.989313481704684,48.494872345436754,42.31512765456357,47.81328718095744,42.62004615237589,47.47324344645035,42.29325655355004,46.89659348452142,43.81607318214561,46.763467382923096,43.94013261707664,47.7092428049931,41.256185766435664,47.07726068092245,40.98853931907786,46.41897113795542,41.268895528711475,46.06865128625678,40.90924871374335,-0.03121266427717892,-0.02849462365591442,0.0017473118279608755,45.64,45.64,45.1,1.2800000000000011,0.8000000000000043,0.8000000000000043,3.3478190043909706,0.9344856710577716,3.1441880500038764,2.7261880500038416,2.5369904261897105,2.607657092856236,2.22454762004822,3.0375476200480946,0.05212858384014083,-0.8166811468288401,-1.0
2666,2666,2666,42938,42938,42938,42938,AAWW,2016-06-15,44.49,45.2,43.66,43.79,278997.0,0.0,1.0,44.49,45.2,43.66,43.79,278997.0,45.125,43.45,-0.4600000000000009,1.6749999999999972,1.4400000000000048,44.2875,45.53333333333328,45.82000000000002,44.61199999999983,46.8637521505982,43.06958118273502,47.991008365494174,43.32899163450572,47.588823675870344,43.651176324129736,47.773783054236915,41.99221694576311,47.116187456098174,42.24781254390195,46.87611628979474,41.65888371020537,47.9490351109484,43.974298222384945,48.224751610176774,44.53724838982315,47.972541035337,44.568887536091474,48.504507693962594,42.35249230603774,47.81056743586689,42.7554325641331,47.497665389648894,42.31983461035145,46.69031664612842,42.34901668720525,47.308922178605954,42.89067782139377,47.21883314342665,42.20088114228783,47.07430268480045,40.96749731519985,46.41712193559261,41.33074473107429,46.07839873759878,40.927501262401364,-0.023450962763166227,-0.029894358282760613,-0.0027421892560085927,44.64,44.64,44.64,1.2110000000000056,1.2110000000000056,0.8000000000000043,2.373752150598186,1.4204188172649808,3.2837830542369204,2.4977830542368906,2.6261874560981795,2.242187456098052,2.3861162897947352,2.831116289794629,0.4075630252100844,-0.38655462184874095,-0.14999999999999858
2667,2667,2667,42939,42939,42939,42939,AAWW,2016-06-16,43.36,43.76,41.88,42.9,340647.0,0.0,1.0,43.36,43.76,41.88,42.9,340647.0,45.2,43.66,-0.7000000000000028,1.5400000000000065,1.2110000000000056,44.43,44.92333333333328,45.44600000000001,44.74199999999983,45.1364233252536,43.310243341412935,47.656854203277504,42.5471457967224,47.83393229885769,43.03178198685667,47.70120761572292,42.182792384277136,47.11651233302291,42.16882100031057,46.83306902424686,41.81493097575325,45.96683331111166,44.71650002222169,48.0986420530736,44.0313579469263,48.015563850359484,44.47157900678327,48.39441810139605,42.784581898604266,47.82360005212564,42.793066614541004,47.52096907185543,42.42653092814495,44.96507867841396,42.76758798825304,46.89456355557829,42.37703644442143,46.940329887585506,42.736527255271824,47.04111749133391,41.1966825086664,46.4059625133111,41.461904153355825,46.088429546225136,41.04447045377498,-0.03605473554735398,-0.04810885608856119,-0.03187269372693328,44.49,44.49,44.49,1.2110000000000056,1.2110000000000056,0.8000000000000043,1.776423325253596,0.04975665858706435,4.341207615722915,1.1772076157228708,3.7565123330229113,1.1911789996894413,3.473069024246861,1.5450690242467502,0.8554216867469834,-0.8433734939759016,-1.1300000000000026
2668,2668,2668,42940,42940,42940,42940,AAWW,2016-06-17,43.02,43.84,42.91,43.34,299593.0,0.0,1.0,43.02,43.84,42.91,43.34,299593.0,43.76,41.88,-0.4600000000000009,1.879999999999996,1.6749999999999972,42.82,44.163333333333284,44.89000000000002,44.77799999999983,44.935481698932975,42.31118496773354,46.631283380826034,42.00471661917386,47.996980530555106,42.0001623265878,47.8062501411057,41.94974985889433,47.127926016337994,41.88274065032879,46.789792926095515,41.905207073904606,46.316203256841405,43.073796743158624,47.74513551802703,42.992864481972894,48.36752021095789,43.30819407475629,48.40721335811957,42.757786641880735,47.85756933389565,42.57909733277099,47.46160499062104,42.55689500937935,44.94215717893749,41.05117615439618,46.579086284532394,41.06051371546735,47.51295873960489,41.35532697468103,47.17418154794914,40.89961845205116,46.50819676288439,41.13166990378252,46.10541074587076,41.006489254129356,-0.02657678599101056,-0.04346815434681587,-0.04086471408646734,43.36,43.36,43.36,1.5400000000000065,1.2110000000000056,1.2110000000000056,1.915481698932972,0.7088150322664646,4.786250141105697,1.0702501411056744,4.107926016338007,1.1372593496712184,3.769792926095512,1.1147929260953973,0.2702702702702699,-0.310810810810812,-0.3399999999999963
2669,2669,2669,42941,42941,42941,42941,AAWW,2016-06-20,44.01,45.21,44.0,44.05,235381.0,0.0,1.0,44.01,45.21,44.0,44.05,235381.0,43.84,42.91,0.3200000000000003,0.9300000000000068,1.5400000000000065,43.375,43.62333333333329,44.23000000000002,44.78299999999983,44.23335205973537,42.45331460693113,45.18716191238119,42.37683808761869,47.3918155244165,41.679613047012154,47.69342360879232,42.180576391207694,47.139447760872834,41.769885572460645,46.77822933147995,41.94077066852017,45.885225696583824,42.64810763674953,46.47162531758525,42.97837468241468,48.18285176095559,42.65286252475859,48.171785399830675,43.16721460016963,47.834058491212424,42.3812748421209,47.43894640597243,42.61355359402794,44.60399241574979,41.02934091758389,45.209601439074106,41.34599856092564,46.917395483768615,41.07374737337445,47.014488062665606,41.269311937334685,46.470486706711434,41.02004662662213,46.06588740499132,41.136012595008786,0.008785881996517156,-0.004998863894569875,-0.01756418995682403,43.02,43.02,43.02,1.5400000000000065,1.5400000000000065,1.2110000000000056,0.22335205973536887,1.5566853930688538,3.683423608792332,1.829423608792304,3.1294477608728286,2.2401144275393605,2.768229331479951,2.069229331479825,7.4545454545450145,2.909090909090738,0.9899999999999949
2670,2670,2670,42942,42942,42942,42942,AAWW,2016-06-21,44.22,44.22,42.75,43.23,171667.0,0.0,1.0,44.22,44.22,42.75,43.23,171667.0,45.21,44.0,0.03999999999999915,1.2100000000000009,1.879999999999996,44.605,43.46333333333328,43.90400000000002,44.90799999999983,44.59051712611783,42.26948287388202,44.70986577598815,42.59413422401174,46.16612931472853,42.11387068527157,47.64033363006864,42.02366636993139,47.137516112908,41.76248388709212,46.78055773270984,41.95244226729028,45.90009202194018,42.63990797805985,46.13937561472996,43.11462438526998,47.379092782407206,42.87662150330695,48.16528444227141,43.1377155577289,47.85998548851944,42.43134784481389,47.461769647397226,42.67673035260317,45.05028299997959,40.809717000020754,44.83487159623,41.52512840376974,46.08169677243259,41.34944608471048,46.975815365630474,41.555984634369814,46.47501531266565,41.02218468733457,46.08843136489898,41.26746863510113,0.017111412633802003,0.0071460877431022436,-0.015558570782447415,43.02,43.02,43.02,0.9300000000000068,0.9300000000000068,0.9300000000000068,0.37051712611782506,1.95051712611798,3.4203336300686265,2.196333630068608,2.917516112908004,2.4575161129078817,2.5605577327098388,2.2675577327097187,120.00000000002414,4.000000000000711,0.21000000000000085
2671,2671,2671,42943,42943,42943,42943,AAWW,2016-06-22,43.35,43.35,41.555,42.06,333966.0,0.0,1.0,43.35,43.35,41.555,42.06,333966.0,44.22,42.75,-0.990000000000002,1.4699999999999989,0.9300000000000068,43.485,43.749999999999936,43.82000000000003,44.81999999999981,44.43016852337781,42.64983147662201,44.3773578535236,42.54664214647629,44.99029091086385,42.492566231993386,47.41675364639279,41.70524635360725,47.154255571801215,41.66441109486559,46.768116013389516,41.9858839866106,45.837876840379494,43.00878982628722,45.87467771034262,43.01732228965729,46.25856572800697,43.18571998627861,47.97831340018358,42.848686599816716,47.85510913778933,42.34689086221066,47.459159321605576,42.688340678394816,44.580441104937094,41.859558895063245,44.69909613947136,41.38090386052837,45.0427345785169,41.568408278626144,46.91710220567333,41.222697794326976,46.46816006901074,40.91970659765615,46.0932645663168,41.237635433683316,-0.009227220299883316,-0.010841983852365105,-0.033910034602072,44.01,43.02,43.02,0.9300000000000068,0.9300000000000068,0.9300000000000068,1.0801685233778144,0.7001685233779895,4.066753646392776,1.6447536463927506,3.8042555718011934,1.6855889051344093,3.4181160133895148,1.364116013389399,0.0,-0.6734693877551039,-0.8699999999999974
2672,2672,2672,42944,42944,42944,42944,AAWW,2016-06-23,42.56,43.09,42.0,43.09,241752.0,0.0,1.0,42.56,43.09,42.0,43.09,241752.0,43.35,41.555,-1.2899999999999991,1.7950000000000017,1.2100000000000009,42.4525,43.859999999999935,43.59200000000003,44.51899999999982,45.11356665306042,41.11310001360609,44.56421269156426,41.66778730843564,44.836737508307245,41.89183392026428,46.975286021239405,41.24271397876062,47.27764180578485,41.38902486088194,46.86695189195272,41.65504810804741,46.121289875326525,42.39871012467351,45.486432557774364,42.66556744222556,45.95242893633167,42.82042820652535,47.738443236108026,42.402556763892285,47.87922618984176,42.29077381015824,47.50612619932426,42.49437380067613,45.21353952777497,40.32312713889205,44.53921352979523,40.69878647020449,44.70500598510346,41.06785115775389,46.53011431594472,40.72468568405558,46.56607572328697,40.67179094337991,46.18281232641027,41.02758767358984,-0.030545112781953317,-0.024248120300752463,-0.0460291353383416,43.35,43.35,43.02,1.2100000000000009,0.9300000000000068,0.9300000000000068,2.553566653060414,1.446899986393916,4.41528602123941,1.3172860212393829,4.717641805784844,1.1709751391180632,4.306951891952721,0.9049518919525923,0.0,-0.7186629526462384,-0.7899999999999991
2673,2673,2673,42945,42945,42945,42945,AAWW,2016-06-24,40.75,41.76,40.05,40.29,297888.0,0.0,1.0,40.75,41.76,40.05,40.29,297888.0,43.09,42.0,0.5300000000000011,1.0900000000000034,1.4699999999999989,42.545,43.376666666666615,43.43200000000003,44.16099999999983,44.071196132442466,41.515470534224036,44.583727246717956,41.72427275328193,44.49757251837969,41.91957033876326,45.92512869526702,41.546871304733024,47.291133925901356,41.315532740765455,46.80188697553265,41.53311302446747,44.73694362955678,42.36972303710992,45.606896393181856,42.27710360681807,45.77344517963047,42.41798339179799,47.10578093627035,42.20521906372996,47.94846813277278,42.12286520056055,47.545407641408026,42.25309235859237,43.30957118828032,40.893762145053365,44.51953403912872,40.766465960871024,44.52836141646385,40.8302100121078,45.778484293852436,40.68431570614786,46.60275973985818,40.54177359347538,46.20149545280693,40.84990454719319,-0.06445807770961003,-0.06581595092024617,-0.08370552147238831,42.56,42.56,42.56,1.4699999999999989,1.2100000000000009,0.9300000000000068,3.3211961324424815,-0.7654705342240362,5.175128695267019,-0.7968713047330169,6.541133925901349,-0.5655327407654482,6.051886975532653,-0.7831130244674682,0.9464285714285696,0.9464285714285696,-1.8100000000000023
2674,2674,2674,42946,42946,42946,42946,AAWW,2016-06-27,39.77,39.77,37.88,38.45,376636.0,0.0,1.0,39.77,39.77,37.88,38.45,376636.0,41.76,40.05,-0.4600000000000009,1.7100000000000009,1.7950000000000017,40.905,42.219999999999935,42.978000000000016,43.60399999999983,44.64574102527112,38.980925641395395,45.43389965223855,39.65410034776133,45.14746266767869,40.26968018946426,45.67143997558411,40.654560024415936,47.7064407382334,40.572225928433404,47.13159964930296,40.82240035069716,44.43912738107942,41.02753928558728,46.10617828841923,40.945821711580685,45.728396732822176,41.480174695749135,46.556962522841566,41.69403747715873,48.16484423298039,41.745155767019604,47.68775787350457,41.73674212649582,43.245445845867344,39.15788748746635,44.99295482511424,39.149045174885494,44.6425814076145,39.68456144952857,45.3336055956599,40.015194404340384,46.89085687986656,40.01234312013366,46.406125380437615,40.247274619562475,-0.061604224289664035,-0.08066381694744831,-0.09640432486798656,40.75,40.75,40.75,1.0900000000000034,1.0900000000000034,0.9300000000000068,4.875741025271111,0.7890743586046085,5.901439975584104,-0.88456002441594,7.9364407382333875,-0.8022259284334012,7.36159964930296,-1.0524003506971553,1.4428571428571342,-0.6571428571428557,-0.9799999999999969
2675,2675,2675,42947,42947,42947,42947,AAWW,2016-06-28,39.2,39.54,38.42,38.81,247126.0,0.0,1.0,39.2,39.54,38.42,38.81,247126.0,39.77,37.88,-1.3200000000000005,1.8900000000000008,1.0900000000000034,38.825,41.02666666666661,42.13000000000003,43.016999999999825,45.28298619728504,35.937013802714795,45.494911445857106,37.353088554142786,46.088837127630434,38.05687715808396,46.19564708825493,38.88035291174512,48.26397423060008,39.12802576940004,47.698482554665105,39.68851744533502,44.88179592434852,38.19820407565153,45.903585087691575,38.97241491230835,46.609288877790405,39.459282550780905,46.94989748281331,40.115102517187,48.743101071040144,40.417565595626506,48.1761989385026,40.76130106149778,44.098624130461474,35.85470920287221,44.70580551466487,36.98819448533485,45.6910120391775,37.493273675108426,45.73945714772124,38.28754285227906,47.61041324682843,38.642120086505116,46.92945358812458,39.1169464118755,-0.046598639455780896,-0.07474489795918439,-0.0973724489795873,39.77,39.77,39.77,1.0900000000000034,1.0900000000000034,1.0900000000000034,6.082986197285037,3.262986197285201,6.995647088254928,0.3196470882548823,9.063974230600081,0.07197423059996311,8.498482554665102,-0.4885174453350203,0.0,-0.6984126984126984,-0.5700000000000003
2676,2676,2676,42948,42948,42948,42948,AAWW,2016-06-29,39.57,40.33,38.99,40.21,310386.0,0.0,1.0,39.57,40.33,38.99,40.21,310386.0,39.54,38.42,-0.39000000000000057,1.1199999999999974,1.7100000000000009,38.98,39.90666666666662,41.126000000000026,42.47299999999983,41.13364954701571,37.233017119650796,44.569441648666924,36.51055835133297,45.920242175536096,36.931186395892574,46.13323049803451,37.868769501965524,48.24860840213221,38.19272493120124,48.001582621712686,38.88241737828743,42.79816893644347,37.91516439688989,45.08706345829894,37.91693654170098,46.74746269000149,38.092537309998406,47.00508146503653,38.94291853496378,48.85016764481306,39.36916568852026,48.5048248603891,39.89767513961129,41.04274328580587,36.52392338086115,43.64290114558107,36.31909885441865,45.470804360670655,36.43062421075814,45.70339465113821,37.31760534886211,47.70349286202957,37.71037380463729,47.16770232430168,38.3636976756984,-0.008508129053995861,-0.03932271923174187,-0.07336365933787789,39.2,39.2,39.2,1.7100000000000009,1.0900000000000034,1.0900000000000034,1.5636495470157001,2.336982880349197,6.563230498034514,1.7012304980344766,8.678608402132205,1.3772750687987596,8.431582621712685,0.687582621712572,0.4358974358974305,-0.5,0.36999999999999744
